Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-11-06,450.0,0,12,40.56,0,18.0,0.2202166064981949,2021-11-24,0,1,0,12
0.0,0,2021-12-10 00:00:00,437.02,1,12,45.36,0,0.0,0.148936170212766,2021-12-10 00:00:00,0,1,14,1
0.0,0,2021-11-22,279.48,0,12,36.24,0,7.0,-0.0820668693009117,2021-11-29,0,1,14,15
0.0,0,2021-10-20 00:00:00,400.0,0,12,56.52,0,7.0,0.165841584158416,2021-10-27 00:00:00,0,1,14,9
0.0,0,2021-04-16 00:00:00,700.0,1,12,61.32,0,180.0,-0.0571955719557196,2021-10-13 00:00:00,0,1,29,20
0.0,0,2021-10-21,242.95,0,12,39.0,0,0.0,-0.2545871559633028,2021-10-21,0,1,2,21
0.0,0,2019-12-11,1000.0,0,12,27.0,0,731.0,0.061320754716981,2021-12-11,0,1,26,8
0.0,0,2021-09-17 00:00:00,300.0,1,12,30.36,0,81.0,-0.2991689750692521,2021-12-07 00:00:00,0,1,29,3
0.0,0,2021-09-30,681.76,0,12,67.56,0,13.0,-0.0017730496453901,2021-10-13,0,1,29,20
0.0,0,2021-10-29 00:00:00,300.0,0,12,30.36,0,31.0,-0.2991689750692521,2021-11-29 00:00:00,0,1,15,3
0.0,0,2021-11-10,250.0,0,12,52.92,0,29.0,-0.0576923076923076,2021-12-09,0,1,7,21
0.0,0,2021-06-04 00:00:00,1000.0,1,12,66.24,0,153.0,0.0184501845018448,2021-11-04 00:00:00,0,1,3,1
0.0,0,2021-11-22,400.0,0,12,45.72,0,14.0,-0.1858974358974358,2021-12-06,0,1,13,21
0.0,0,2021-11-01 00:00:00,1000.0,1,12,40.2,1,10.0,0.2093862815884477,2021-11-11 00:00:00,5,1,0,2
0.0,0,2021-10-29,300.0,0,12,37.8,0,3.0,-0.1274238227146815,2021-11-01,0,1,29,9
0.0,0,2021-11-08,300.0,0,12,40.92,0,24.0,0.0364741641337387,2021-12-02,0,1,29,14
0.0,0,2021-04-06 00:00:00,429.0,0,12,44.76,0,193.0,-0.185589519650655,2021-10-16 00:00:00,0,1,19,18
0.0,0,2021-11-12,399.0,0,12,52.2,0,4.0,0.0558252427184467,2021-11-16,0,1,19,18
0.0,0,2021-09-28,519.0,0,12,66.36,0,39.0,0.0394736842105262,2021-11-06,0,1,29,21
0.0,0,2021-07-09,299.0,0,12,34.92,0,125.0,-0.2797029702970296,2021-11-11,0,1,13,9
0.0,0,2021-10-13 00:00:00,300.0,0,12,59.64,1,2.0,0.2063106796116505,2021-10-15 00:00:00,2,1,19,18
312.63,5,2021-11-11 00:00:00,444.0,1,12,55.2,1,0.0,0.1084337349397591,2021-11-11 00:00:00,6,1,29,15
1907.57,21,2021-09-17,220.0,1,12,38.16,1,70.0,0.0707070707070706,2021-11-26,4,1,18,1
0.0,0,2021-09-01,230.79,0,12,42.96,0,55.0,-0.0083102493074792,2021-10-26,0,1,15,9
0.0,0,2020-03-18,299.0,0,12,72.84,0,477.0,0.2970085470085472,2021-10-08,0,1,15,21
0.0,0,2021-10-21,699.0,0,12,43.44,0,4.0,-0.2612244897959184,2021-10-25,0,1,0,1
0.0,0,2021-10-27 00:00:00,269.99,0,12,59.4,0,28.0,0.2014563106796116,2021-11-24 00:00:00,0,1,19,18
0.0,0,2021-10-08,569.0,0,12,67.8,0,5.0,0.1795407098121085,2021-10-13,0,1,28,20
0.0,0,2021-10-17,429.0,0,12,48.96,0,1.0,0.2789968652037617,2021-10-18,0,1,2,7
0.0,0,2020-10-11 00:00:00,250.0,1,12,50.28,0,365.0,0.0939947780678851,2021-10-11 00:00:00,0,1,7,4
0.0,0,2021-09-22,471.9,0,12,48.24,0,47.0,0.1135734072022161,2021-11-08,0,1,2,1
0.0,0,2021-09-15,350.0,0,12,47.28,1,26.0,0.2750809061488674,2021-10-11,2,1,2,8
1240.2,7,2021-09-11,836.0,0,12,49.56,0,50.0,0.1440443213296399,2021-11-08,0,1,0,3
0.0,0,2021-11-16,253.0,0,12,35.04,0,0.0,-0.1911357340720222,2021-11-16,0,1,15,9
0.0,0,2021-10-22 00:00:00,300.0,1,12,36.6,0,12.0,-0.0129449838187701,2021-11-03 00:00:00,0,1,5,3
0.0,0,2021-10-06,310.0,0,12,46.68,0,2.0,0.077562326869806,2021-10-08,0,1,14,9
206.98,3,2021-07-25,600.0,0,12,123.6,0,92.0,0.2858926342072408,2021-10-25,0,1,6,9
0.0,0,2021-12-08,342.0,0,12,29.28,0,2.0,-0.1784511784511784,2021-12-10,0,1,29,8
